time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
1,30,3_3,3,3,12.9427,80.1307,210.28,54.11,False,,67.68,83.55,78.75,80.1801784825368,3.0757259985181267,64.2,14.68,27.87,0.0,52.3101784825368,19.28,high
2,60,3_3,3,3,12.9427,80.1307,217.72,52.08,False,,54.66,77.23,68.42,75.38850295692924,3.918022703684008,54.4,14.68,27.87,0.0,47.51850295692924,27.66,high
3,90,3_3,3,3,12.9427,80.1307,224.86,51.79,False,,35.4,63.89,52.79,63.33717773028271,1.2438271761497557,85.5,14.68,27.87,0.0,35.467177730282714,33.51,severe
4,120,3_3,3,3,12.9427,80.1307,232.56,50.61,False,,26.63,47.09,34.92,48.58783917505766,2.931601788954944,65.9,14.68,27.87,0.0,20.71783917505766,36.26,severe
5,150,3_3,3,3,12.9427,80.1307,238.63,46.41,False,,12.15,34.42,25.18,32.85091864679203,2.597787425227862,69.8,14.68,27.87,0.0,4.980918646792031,35.71,severe
6,180,3_3,3,3,12.9427,80.1307,245.43,44.14,False,,8.73,22.09,14.41,21.54409932224361,2.6175576395485574,69.5,14.68,27.87,0.0,0.0,34.11,severe
7,210,3_3,3,3,12.9427,80.1307,252.71,40.78,False,,4.06,12.81,7.75,12.452499501865736,0.7763135917987227,91.0,14.68,27.87,0.0,0.0,32.51,severe
8,240,3_3,3,3,12.9427,80.1307,257.64,37.09,False,,21.48,6.32,1.57,6.8485490835109735,0.8559757871531108,90.0,14.68,27.87,0.0,0.0,30.91,severe
9,270,3_3,3,3,12.9427,80.1307,260.38,25.64,False,,6.9,1.69,2.37,1.656068032217186,0.125917154303431,98.5,14.68,27.87,0.0,0.0,29.31,high
10,300,3_3,3,3,12.9427,80.1307,262.52,31.74,False,,0.0,3.26,1.73,3.269154863525153,0.3691284775507593,95.7,14.68,27.87,0.0,0.0,27.71,high
11,330,3_3,3,3,12.9427,80.1307,263.09,-8.3,False,,8.35,0.0,0.0,0.0,0.0,99.0,14.68,27.87,0.0,0.0,26.11,high
0,0,3_4,3,4,12.9427,80.1507,218.61,54.04,False,,75.21,77.97,75.06,76.76819946365465,3.0222917703428065,64.8,13.34,26.99,0.06781876890323169,49.77819946365466,9.03,moderate
1,30,3_4,3,4,12.9427,80.1507,215.72,54.18,False,,74.18,84.08,83.25,83.06542167621677,1.85386334242124,78.4,13.34,26.99,0.06781876890323169,56.07542167621678,19.41,high
2,60,3_4,3,4,12.9427,80.1507,212.89,53.1,False,,52.08,82.17,85.41,82.37832685676544,1.7137544362562258,80.1,13.34,26.99,0.06781876890323169,55.388326856765445,29.63,high
3,90,3_4,3,4,12.9427,80.1507,224.31,51.91,False,,37.28,70.61,76.47,69.39183641247335,2.747992892181506,68.0,13.34,26.99,0.06781876890323169,42.40183641247336,37.09,severe
4,120,3_4,3,4,12.9427,80.1507,225.08,50.75,False,,16.06,54.29,64.94,56.99363320974381,3.958197021460722,53.9,13.34,26.99,0.06781876890323169,30.003633209743814,41.9,severe
5,150,3_4,3,4,12.9427,80.1507,233.45,50.49,False,,18.89,38.29,45.55,42.28101434131229,5.756693631661457,50.0,13.34,26.99,0.06781876890323169,15.291014341312295,43.56,severe
6,180,3_4,3,4,12.9427,80.1507,244.28,44.41,False,,19.45,23.12,29.73,25.792051011181798,2.255445636884048,73.8,13.34,26.99,0.06781876890323169,0.0,41.96,severe
7,210,3_4,3,4,12.9427,80.1507,254.67,40.81,False,,5.39,14.0,18.27,13.851856124138267,1.2571733947456496,85.4,13.34,26.99,0.06781876890323169,0.0,40.36,severe
8,240,3_4,3,4,12.9427,80.1507,261.34,32.51,False,,11.62,4.64,8.52,4.46869754247007,0.4941524621926071,94.3,13.34,26.99,0.06781876890323169,0.0,38.76,severe
9,270,3_4,3,4,12.9427,80.1507,256.18,36.51,False,,8.4,6.13,4.22,6.462455345922384,0.4679628289293321,94.6,13.34,26.99,0.06781876890323169,0.0,37.16,severe
10,300,3_4,3,4,12.9427,80.1507,254.17,33.86,False,,0.0,4.1,2.64,4.606753463698116,0.5216580066110654,93.9,13.34,26.99,0.06781876890323169,0.0,35.56,severe
11,330,3_4,3,4,12.9427,80.1507,259.33,-6.66,False,,7.59,0.0,0.0,0.0,0.0,99.0,13.34,26.99,0.06781876890323169,0.0,33.96,severe
0,0,3_5,3,5,12.9427,80.1707,222.7,51.38,False,,67.13,71.39,66.32,65.37383335703727,3.824638987911542,55.5,12.69,26.18,0.0,39.19383335703727,6.63,moderate
1,30,3_5,3,5,12.9427,80.1707,211.48,51.24,False,,61.96,78.3,70.34,71.91363966038271,6.595652549586888,50.0,12.69,26.18,0.0,45.733639660382714,14.63,moderate
2,60,3_5,3,5,12.9427,80.1707,216.57,52.21,False,,54.51,80.46,72.16,77.44241974135002,4.4331031043823055,50.0,12.69,26.18,0.0,51.26241974135002,23.8,high
3,90,3_5,3,5,12.9427,80.1707,217.21,51.4,False,,52.45,69.83,64.14,70.093736597414,2.789381076004059,67.5,12.69,26.18,0.0,43.913736597413994,31.42,severe
4,120,3_5,3,5,12.9427,80.1707,231.45,50.54,False,,15.76,56.39,50.32,52.047498423928346,4.366272855565194,50.0,12.69,26.18,0.0,25.867498423928346,35.25,severe
5,150,3_5,3,5,12.9427,80.1707,235.32,47.66,False,,9.81,39.95,36.77,39.97144140622644,1.879509972000024,78.1,12.69,26.18,0.0,13.79144140622644,36.55,severe
6,180,3_5,3,5,12.9427,80.1707,242.4,46.61,False,,16.72,27.82,24.54,28.064618671688077,2.0837061556528487,75.8,12.69,26.18,0.0,1.8846186716880773,35.35,severe
7,210,3_5,3,5,12.9427,80.1707,250.26,42.67,False,,0.0,18.57,17.35,16.968727396348662,1.5108997535528643,82.4,12.69,26.18,0.0,0.0,33.75,severe
8,240,3_5,3,5,12.9427,80.1707,254.49,38.94,False,,0.0,9.69,7.71,9.69885381961405,1.1173086751848935,87.0,12.69,26.18,0.0,0.0,32.15,severe
9,270,3_5,3,5,12.9427,80.1707,259.23,37.35,False,,4.08,6.35,3.01,6.875319683036236,0.8331937369941947,90.3,12.69,26.18,0.0,0.0,30.55,severe
10,300,3_5,3,5,12.9427,80.1707,257.0,30.49,False,,0.0,3.54,3.21,3.1651161078527306,0.3606316635321747,95.8,12.69,26.18,0.0,0.0,28.95,high
11,330,3_5,3,5,12.9427,80.1707,254.96,-10.89,False,,16.7,0.0,0.0,0.0,0.0,99.0,12.69,26.18,0.0,0.0,27.35,high
0,0,3_6,3,6,12.9427,80.1907,226.68,53.8,False,,64.96,65.09,66.32,65.24711183055483,3.3423995872329115,61.1,12.21,25.48,0.3181321730616471,39.767111830554825,7.42,moderate
1,30,3_6,3,6,12.9427,80.1907,226.24,54.29,False,,69.72,74.59,70.34,72.40174290465637,3.3827164038060005,60.6,12.21,25.48,0.3181321730616471,46.92174290465637,16.45,high
2,60,3_6,3,6,12.9427,80.1907,213.48,53.15,False,,54.84,76.22,72.16,77.66011777126585,2.024809448884679,76.4,12.21,25.48,0.3181321730616471,52.18011777126584,26.68,high
3,90,3_6,3,6,12.9427,80.1907,224.83,54.6,False,,42.29,68.45,64.14,67.62427825388254,2.340228374523901,72.8,12.21,25.48,0.3181321730616471,42.14427825388253,34.64,severe
4,120,3_6,3,6,12.9427,80.1907,229.22,50.81,False,,31.26,58.52,50.32,57.206576892392505,2.588996648368494,69.9,12.21,25.48,0.3181321730616471,31.726576892392504,40.23,severe
5,150,3_6,3,6,12.9427,80.1907,235.65,50.12,False,,30.11,44.78,36.77,44.90688697186975,2.193326869872044,74.5,12.21,25.48,0.3181321730616471,19.426886971869752,43.03,severe
6,180,3_6,3,6,12.9427,80.1907,241.45,47.44,False,,8.56,31.72,24.54,31.49504344758599,2.2084433329524686,74.3,12.21,25.48,0.3181321730616471,6.015043447585988,42.8,severe
7,210,3_6,3,6,12.9427,80.1907,247.58,43.35,False,,6.96,18.65,17.35,19.58619277968712,1.6165880725489497,81.2,12.21,25.48,0.3181321730616471,0.0,41.2,severe
8,240,3_6,3,6,12.9427,80.1907,259.61,37.83,False,,0.0,9.9,7.71,9.199044117241922,0.9302479527383104,89.2,12.21,25.48,0.3181321730616471,0.0,39.6,severe
9,270,3_6,3,6,12.9427,80.1907,257.02,31.79,False,,7.92,4.27,3.01,3.916477054051674,0.3843560511023152,95.5,12.21,25.48,0.3181321730616471,0.0,38.0,severe
10,300,3_6,3,6,12.9427,80.1907,260.66,29.01,False,,1.83,2.56,3.21,2.4412723671754937,0.2372349610458249,97.2,12.21,25.48,0.3181321730616471,0.0,36.4,severe
11,330,3_6,3,6,12.9427,80.1907,259.18,24.96,False,,5.54,1.34,0.0,1.438206523927859,0.1712109626769618,98.0,12.21,25.48,0.3181321730616471,0.0,34.8,severe
0,0,3_7,3,7,12.9427,80.2107,222.4,52.45,False,,47.7,55.68,66.32,62.27805161998688,7.065070072717798,50.0,12.0,24.9,0.5334203596145173,37.378051619986884,7.3,moderate
1,30,3_7,3,7,12.9427,80.2107,223.17,53.43,False,,65.08,66.17,70.34,68.4737016994832,3.475027602699243,59.6,12.0,24.9,0.5334203596145173,43.5737016994832,16.07,high
2,60,3_7,3,7,12.9427,80.2107,222.84,51.8,False,,55.71,68.22,72.16,68.1934742333474,2.581358031231712,70.0,12.0,24.9,0.5334203596145173,43.2934742333474,24.77,high
3,90,3_7,3,7,12.9427,80.2107,225.35,52.84,False,,37.8,68.77,64.14,65.9378647186068,2.871108668504048,66.6,12.0,24.9,0.5334203596145173,41.037864718606805,32.94,severe
4,120,3_7,3,7,12.9427,80.2107,234.89,51.54,False,,28.8,56.45,50.32,54.91607375142998,2.9493151654862912,65.7,12.0,24.9,0.5334203596145173,30.01607375142998,38.48,severe
5,150,3_7,3,7,12.9427,80.2107,229.65,49.3,False,,29.52,46.47,36.77,51.24193136289337,5.401404991520126,50.0,12.0,24.9,0.5334203596145173,26.34193136289337,43.15,severe
6,180,3_7,3,7,12.9427,80.2107,246.0,46.3,False,,17.91,30.3,24.54,28.15435543597896,2.798500198212293,67.4,12.0,24.9,0.5334203596145173,3.2543554359789617,42.33,severe
7,210,3_7,3,7,12.9427,80.2107,251.2,43.39,False,,22.99,18.37,17.35,18.57221818777533,1.7357151521368026,79.8,12.0,24.9,0.5334203596145173,0.0,40.73,severe
8,240,3_7,3,7,12.9427,80.2107,255.01,40.99,False,,0.81,13.85,7.71,12.76447395818158,0.8919872124892894,89.6,12.0,24.9,0.5334203596145173,0.0,39.13,severe
9,270,3_7,3,7,12.9427,80.2107,259.44,34.16,False,,14.92,5.26,3.01,4.937481014773461,0.4441732894098861,94.8,12.0,24.9,0.5334203596145173,0.0,37.53,severe
10,300,3_7,3,7,12.9427,80.2107,261.63,30.13,False,,11.52,3.74,3.21,3.3108256174182573,0.4202626020277938,95.1,12.0,24.9,0.5334203596145173,0.0,35.93,severe
11,330,3_7,3,7,12.9427,80.2107,257.16,28.71,False,,0.0,2.92,0.0,2.636380752276224,0.3918559693480228,95.4,12.0,24.9,0.5334203596145173,0.0,34.33,severe
0,0,3_8,3,8,12.9427,80.2307,226.8,47.56,False,,68.05,47.61,31.33,45.38201544191917,8.595057569837445,50.0,11.66,24.46,0.0,20.92201544191917,2.79,low
1,30,3_8,3,8,12.9427,80.2307,231.29,51.22,False,,56.41,55.08,36.72,50.30759814645385,4.25885168061883,50.4,11.66,24.46,0.0,25.847598146453848,6.62,moderate
2,60,3_8,3,8,12.9427,80.2307,226.81,52.36,False,,59.42,63.26,48.38,62.57957198044156,2.0217765746005165,76.5,11.66,24.46,0.0,38.119571980441556,13.03,moderate
3,90,3_8,3,8,12.9427,80.2307,219.29,50.45,False,,40.19,65.29,47.59,67.67093562791777,3.448004060220919,59.9,11.66,24.46,0.0,43.21093562791777,20.5,high
4,120,3_8,3,8,12.9427,80.2307,231.72,49.95,False,,35.86,56.84,49.49,54.047402904967896,3.210704150007413,62.6,11.66,24.46,0.0,29.587402904967895,25.11,high
5,150,3_8,3,8,12.9427,80.2307,234.72,49.79,False,,19.48,48.09,45.12,46.49516712426419,2.669557886399,68.9,11.66,24.46,0.0,22.03516712426419,28.14,high
6,180,3_8,3,8,12.9427,80.2307,240.68,47.27,False,,29.03,35.69,35.83,35.40697840295009,1.9868732073407696,76.9,11.66,24.46,0.0,10.946978402950087,28.84,high
7,210,3_8,3,8,12.9427,80.2307,254.37,43.26,False,,5.28,22.05,26.45,20.07680591670746,2.8857374413512646,66.4,11.66,24.46,0.0,0.0,27.24,high
8,240,3_8,3,8,12.9427,80.2307,250.16,41.77,False,,5.54,14.3,15.93,15.272412298548147,0.8679026804087465,89.9,11.66,24.46,0.0,0.0,25.64,high
9,270,3_8,3,8,12.9427,80.2307,252.98,36.17,False,,5.08,7.37,8.28,7.341396160345191,0.7878165881878018,90.8,11.66,24.46,0.0,0.0,24.04,high
10,300,3_8,3,8,12.9427,80.2307,260.93,32.26,False,,6.83,3.48,4.96,3.707489483514643,0.448779135482381,94.8,11.66,24.46,0.0,0.0,22.44,high
11,330,3_8,3,8,12.9427,80.2307,255.92,28.7,False,,3.58,2.63,1.8,2.4230773766697995,0.4189653394397183,95.1,11.66,24.46,0.0,0.0,20.84,high
0,0,3_9,3,9,12.9427,80.2507,235.89,48.98,False,,47.88,39.02,31.33,41.07239971864463,3.907813088779221,54.5,9.75,24.19,0.5647590205111968,16.88239971864463,2.45,low
1,30,3_9,3,9,12.9427,80.2507,231.3,50.46,False,,50.11,48.68,36.72,49.608121106877206,2.4127537664362104,71.9,9.75,24.19,0.5647590205111968,25.418121106877205,6.94,moderate
2,60,3_9,3,9,12.9427,80.2507,227.5,49.86,False,,48.5,55.56,48.38,55.531701401401484,2.0057473183270638,76.7,9.75,24.19,0.5647590205111968,31.341701401401483,12.85,moderate
3,90,3_9,3,9,12.9427,80.2507,230.36,51.23,False,,50.37,57.39,47.59,55.92642568587762,3.349450390061778,61.0,9.75,24.19,0.5647590205111968,31.736425685877617,18.85,high
4,120,3_9,3,9,12.9427,80.2507,226.52,49.41,False,,35.49,53.78,49.49,54.6522326759863,2.8802417553666397,66.5,9.75,24.19,0.5647590205111968,30.462232675986296,24.55,high
5,150,3_9,3,9,12.9427,80.2507,241.16,49.49,False,,18.45,44.06,45.12,43.137248137767166,2.2161546583043106,74.2,9.75,24.19,0.5647590205111968,18.947248137767165,27.49,high
6,180,3_9,3,9,12.9427,80.2507,241.85,48.76,False,,16.06,34.43,35.83,35.81925723402696,2.211171713373999,74.3,9.75,24.19,0.5647590205111968,11.629257234026962,28.68,high
7,210,3_9,3,9,12.9427,80.2507,249.61,44.05,False,,25.77,23.98,26.45,22.7731132672918,1.8906824872805663,78.0,9.75,24.19,0.5647590205111968,0.0,27.08,high
8,240,3_9,3,9,12.9427,80.2507,252.63,41.72,False,,20.38,15.56,15.93,15.686363659660149,0.8282551025557662,90.4,9.75,24.19,0.5647590205111968,0.0,25.48,high
9,270,3_9,3,9,12.9427,80.2507,257.7,37.66,False,,0.85,7.36,8.28,7.835138318556542,1.02018088185164,88.1,9.75,24.19,0.5647590205111968,0.0,23.88,high
10,300,3_9,3,9,12.9427,80.2507,254.78,33.3,False,,11.61,3.61,4.96,4.554554031525723,0.4985649651680711,94.2,9.75,24.19,0.5647590205111968,0.0,22.28,high
11,330,3_9,3,9,12.9427,80.2507,255.25,33.06,False,,1.16,4.47,1.8,4.112259784462979,0.4668840028301112,94.6,9.75,24.19,0.5647590205111968,0.0,20.68,high
0,0,3_10,3,10,12.9427,80.2707,247.91,47.75,True,31.33,39.72,30.61,31.33,34.382339622236195,3.320983832862052,61.4,9.38,24.1,0.0,10.282339622236194,0.56,low
1,30,3_10,3,10,12.9427,80.2707,235.31,48.96,True,36.72,41.33,36.36,36.72,39.95779578421245,4.151422022025249,51.7,9.38,24.1,0.0,15.857795784212449,2.29,low
2,60,3_10,3,10,12.9427,80.2707,234.85,49.18,True,48.38,53.33,48.19,48.38,47.07910152694084,2.8174969129021386,67.2,9.38,24.1,0.0,22.979101526940838,5.52,moderate
3,90,3_10,3,10,12.9427,80.2707,228.07,51.45,True,47.59,35.67,49.83,47.59,56.07818769824931,3.06323452698766,64.4,9.38,24.1,0.0,31.978187698249307,10.63,moderate
4,120,3_10,3,10,12.9427,80.2707,234.19,48.04,True,49.49,28.84,48.48,49.49,44.25761780559685,3.3386199688346885,61.2,9.38,24.1,0.0,20.15761780559685,13.26,moderate
5,150,3_10,3,10,12.9427,80.2707,243.48,49.22,True,45.12,31.5,45.01,45.12,42.59776233704048,3.427746337452488,60.1,9.38,24.1,0.0,18.497762337040477,15.55,high
6,180,3_10,3,10,12.9427,80.2707,242.71,46.72,True,35.83,11.39,34.76,35.83,31.251150264971603,2.3683531210491853,72.4,9.38,24.1,0.0,7.1511502649716014,15.45,high
7,210,3_10,3,10,12.9427,80.2707,244.43,45.25,True,26.45,12.65,24.29,26.45,25.16557336183835,1.796522915484738,79.1,9.38,24.1,0.0,1.06557336183835,14.07,moderate
8,240,3_10,3,10,12.9427,80.2707,248.63,41.85,True,15.93,6.56,15.53,15.93,15.744569639854657,1.0804999553402226,87.4,9.38,24.1,0.0,0.0,12.47,moderate
9,270,3_10,3,10,12.9427,80.2707,264.12,35.96,True,8.28,7.08,7.39,8.28,6.927825468384242,0.6193623708394974,92.8,9.38,24.1,0.0,0.0,10.87,moderate
10,300,3_10,3,10,12.9427,80.2707,263.17,33.95,True,4.96,19.69,5.34,4.96,5.063720059002886,0.3836659206067185,95.5,9.38,24.1,0.0,0.0,9.27,moderate
11,330,3_10,3,10,12.9427,80.2707,258.66,32.07,True,1.8,26.34,3.15,1.8,3.29386850924668,0.4664130696445655,94.6,9.38,24.1,0.0,0.0,7.67,moderate
0,0,3_11,3,11,12.9427,80.2907,253.82,43.85,False,,37.04,21.28,31.33,21.470204315542944,1.2054520795983488,86.0,7.33,24.19,0.5606346885906337,0.0,0.0,safe
1,30,3_11,3,11,12.9427,80.2907,237.91,46.73,False,,51.7,32.35,36.72,38.06604921574772,3.518035787801634,59.1,7.33,24.19,0.5606346885906337,13.876049215747717,1.72,low
2,60,3_11,3,11,12.9427,80.2907,240.51,49.0,False,,38.29,38.55,48.38,39.770453855191846,2.7529140353644435,68.0,7.33,24.19,0.5606346885906337,15.580453855191845,3.85,low
3,90,3_11,3,11,12.9427,80.2907,233.84,47.99,False,,49.12,46.42,47.59,45.69747134372385,2.41786738342698,71.9,7.33,24.19,0.5606346885906337,21.507471343723847,7.4,moderate
4,120,3_11,3,11,12.9427,80.2907,237.52,49.86,False,,15.71,43.99,49.49,44.24175767827897,1.8495945227619977,78.5,7.33,24.19,0.5606346885906337,20.05175767827897,10.6,moderate
5,150,3_11,3,11,12.9427,80.2907,234.62,48.02,False,,32.88,40.78,45.12,41.531414718562935,1.9320125611859835,77.5,7.33,24.19,0.5606346885906337,17.341414718562934,13.16,moderate
6,180,3_11,3,11,12.9427,80.2907,242.5,47.27,False,,9.94,31.95,35.83,32.22420674446428,1.9783311743237864,77.0,7.33,24.19,0.5606346885906337,8.034206744464282,13.48,moderate
7,210,3_11,3,11,12.9427,80.2907,241.8,47.11,False,,5.76,26.2,26.45,27.84994478043861,2.6893809138729976,68.7,7.33,24.19,0.5606346885906337,3.6599447804386074,12.76,moderate
8,240,3_11,3,11,12.9427,80.2907,246.69,41.23,False,,15.52,14.85,15.93,14.766339724018906,1.419261121972306,83.5,7.33,24.19,0.5606346885906337,0.0,11.16,moderate
9,270,3_11,3,11,12.9427,80.2907,250.7,37.95,False,,1.23,10.09,8.28,9.868905045588894,0.5890422015164283,93.1,7.33,24.19,0.5606346885906337,0.0,9.56,moderate
10,300,3_11,3,11,12.9427,80.2907,258.5,33.38,False,,6.34,4.79,4.96,4.671289865308683,0.3940302501093058,95.4,7.33,24.19,0.5606346885906337,0.0,7.96,moderate
11,330,3_11,3,11,12.9427,80.2907,260.83,14.38,False,,13.45,0.35,1.8,0.2904658333333338,0.050116570495141,99.0,7.33,24.19,0.5606346885906337,0.0,6.36,moderate
0,0,3_12,3,12,12.9427,80.3107,259.82,39.71,True,15.82,30.85,12.64,15.82,11.711927811169728,1.4226218507170765,83.4,7.21,24.46,0.6890441457523817,0.0,0.0,safe
1,30,3_12,3,12,12.9427,80.3107,250.19,45.04,True,24.34,23.26,21.89,24.34,22.911212321048943,2.4495530675011388,71.5,7.21,24.46,0.6890441457523817,0.0,0.0,safe
2,60,3_12,3,12,12.9427,80.3107,243.43,47.86,True,31.49,36.93,30.47,31.49,32.29233524882298,2.8889868989424907,66.4,7.21,24.46,0.6890441457523817,7.832335248822979,0.33,low
3,90,3_12,3,12,12.9427,80.3107,240.2,48.48,True,35.84,24.87,35.99,35.84,37.04275081526544,2.058133167850868,76.1,7.21,24.46,0.6890441457523817,12.582750815265442,1.83,low
4,120,3_12,3,12,12.9427,80.3107,243.49,47.97,True,36.32,28.07,34.72,36.32,32.66814134995867,4.376241836532133,50.0,7.21,24.46,0.6890441457523817,8.208141349958666,2.25,low
5,150,3_12,3,12,12.9427,80.3107,240.32,47.44,True,35.72,15.8,34.48,35.72,35.04566812882965,1.9751300720215077,77.0,7.21,24.46,0.6890441457523817,10.585668128829646,3.25,low
6,180,3_12,3,12,12.9427,80.3107,246.16,46.32,True,29.57,26.47,28.24,29.57,28.692466547378835,1.2286744538414265,85.7,7.21,24.46,0.6890441457523817,4.232466547378834,2.69,low
7,210,3_12,3,12,12.9427,80.3107,248.51,44.97,True,21.23,11.74,20.73,21.23,21.12677416567476,1.473597762455814,82.9,7.21,24.46,0.6890441457523817,0.0,1.09,low
8,240,3_12,3,12,12.9427,80.3107,252.42,39.63,True,14.72,3.45,14.28,14.72,13.13584851233673,1.164713227259105,86.4,7.21,24.46,0.6890441457523817,0.0,0.0,safe
9,270,3_12,3,12,12.9427,80.3107,252.64,37.52,True,10.92,8.61,8.84,10.92,8.61383338461171,0.707694816982678,91.8,7.21,24.46,0.6890441457523817,0.0,0.0,safe
10,300,3_12,3,12,12.9427,80.3107,261.45,33.18,True,4.33,0.0,4.04,4.33,4.13544695758669,0.399300909369673,95.4,7.21,24.46,0.6890441457523817,0.0,0.0,safe
11,330,3_12,3,12,12.9427,80.3107,258.64,27.79,True,2.04,0.0,2.52,2.04,2.348844855746593,0.2697800665602656,96.9,7.21,24.46,0.6890441457523817,0.0,0.0,safe
0,0,3_13,3,13,12.9427,80.3307,259.89,38.97,False,,28.2,7.46,15.82,8.552920783008556,1.677473052278961,80.5,9.6,24.9,0.0,0.0,0.0,safe
1,30,3_13,3,13,12.9427,80.3307,250.77,43.0,False,,16.9,15.16,24.34,16.747908382018235,2.481365981835398,71.1,9.6,24.9,0.0,0.0,0.0,safe
2,60,3_13,3,13,12.9427,80.3307,248.75,44.37,False,,26.28,21.08,31.49,22.26999530697086,2.5776333678871675,70.0,9.6,24.9,0.0,0.0,0.0,safe
3,90,3_13,3,13,12.9427,80.3307,245.96,46.13,False,,31.38,28.37,35.84,27.76261042857384,1.8002992098174908,79.1,9.6,24.9,0.0,2.8626104285738414,0.0,safe
4,120,3_13,3,13,12.9427,80.3307,245.02,46.32,False,,21.82,30.26,36.32,30.6447999928216,1.870747637537764,78.2,9.6,24.9,0.0,5.744799992821601,0.0,safe
5,150,3_13,3,13,12.9427,80.3307,245.44,45.73,False,,28.34,26.61,35.72,26.81511650423941,1.8533307827295105,78.4,9.6,24.9,0.0,1.9151165042394105,0.0,safe
6,180,3_13,3,13,12.9427,80.3307,244.83,43.13,False,,13.18,24.92,29.57,23.077914806499084,2.526718306626052,70.6,9.6,24.9,0.0,0.0,0.0,safe
7,210,3_13,3,13,12.9427,80.3307,244.74,45.04,False,,11.49,22.29,21.23,22.938121397957666,1.946737096604588,77.4,9.6,24.9,0.0,0.0,0.0,safe
8,240,3_13,3,13,12.9427,80.3307,250.49,42.66,False,,0.0,14.57,14.72,15.702900520094769,1.39076785902664,83.8,9.6,24.9,0.0,0.0,0.0,safe
9,270,3_13,3,13,12.9427,80.3307,253.24,38.59,False,,5.48,9.44,10.92,9.583741642028151,0.8591009624136495,90.0,9.6,24.9,0.0,0.0,0.0,safe
10,300,3_13,3,13,12.9427,80.3307,257.07,36.07,False,,7.37,6.84,4.33,6.507350493622016,0.6554020928407831,92.4,9.6,24.9,0.0,0.0,0.0,safe
11,330,3_13,3,13,12.9427,80.3307,253.29,28.34,False,,4.69,2.43,2.04,2.3184608741938377,0.2100332832490128,97.6,9.6,24.9,0.0,0.0,0.0,safe
0,0,3_14,3,14,12.9427,80.3507,252.41,37.39,False,,11.92,10.09,6.59,9.062000925741408,1.2344307254029752,85.6,11.57,25.48,0.0,0.0,0.0,safe
1,30,3_14,3,14,12.9427,80.3507,249.21,39.38,False,,9.25,13.57,9.17,12.492747155116142,1.5760302943756432,81.7,11.57,25.48,0.0,0.0,0.0,safe
2,60,3_14,3,14,12.9427,80.3507,251.93,42.24,False,,28.72,15.26,21.04,16.17635414491247,1.433303680308492,83.3,11.57,25.48,0.0,0.0,0.0,safe
3,90,3_14,3,14,12.9427,80.3507,248.81,46.97,False,,29.96,20.52,23.98,22.72739394493864,2.9366013068040315,65.8,11.57,25.48,0.0,0.0,0.0,safe
4,120,3_14,3,14,12.9427,80.3507,245.08,45.43,False,,25.52,22.94,28.62,24.28232126284145,2.06046528357253,76.0,11.57,25.48,0.0,0.0,0.0,safe
5,150,3_14,3,14,12.9427,80.3507,246.84,45.56,False,,7.56,21.84,24.85,23.554386264174312,1.4840383910449508,82.7,11.57,25.48,0.0,0.0,0.0,safe
6,180,3_14,3,14,12.9427,80.3507,247.42,44.17,False,,17.21,23.34,26.85,22.35588687794536,1.96023059959874,77.2,11.57,25.48,0.0,0.0,0.0,safe
7,210,3_14,3,14,12.9427,80.3507,249.67,44.87,False,,14.84,17.78,22.3,19.726764016464347,2.093181384632034,75.6,11.57,25.48,0.0,0.0,0.0,safe
8,240,3_14,3,14,12.9427,80.3507,257.34,40.0,False,,0.85,12.13,16.79,11.351636247267727,1.3164943103969546,84.7,11.57,25.48,0.0,0.0,0.0,safe
9,270,3_14,3,14,12.9427,80.3507,257.39,35.54,False,,16.2,8.42,10.56,7.436283703858952,1.2061291227466755,86.0,11.57,25.48,0.0,0.0,0.0,safe
10,300,3_14,3,14,12.9427,80.3507,257.04,31.34,False,,0.94,3.75,7.32,3.53325037097955,0.342077191087338,96.0,11.57,25.48,0.0,0.0,0.0,safe
11,330,3_14,3,14,12.9427,80.3507,261.39,23.99,False,,17.15,1.3,5.21,1.2272567150519509,0.1209474730925515,98.6,11.57,25.48,0.0,0.0,0.0,safe
0,0,3_15,3,15,12.9427,80.3707,259.16,34.82,False,,7.63,6.26,6.54,5.974494837107349,0.4407391170478901,94.9,12.89,26.18,0.2052401952337739,0.0,0.0,safe
1,30,3_15,3,15,12.9427,80.3707,260.1,37.49,False,,10.21,7.16,5.7,7.330940301742827,0.7943460117366568,90.8,12.89,26.18,0.2052401952337739,0.0,0.0,safe
2,60,3_15,3,15,12.9427,80.3707,257.1,39.11,False,,14.78,11.31,10.05,10.907027288994843,1.0046665437792444,88.3,12.89,26.18,0.2052401952337739,0.0,0.0,safe
3,90,3_15,3,15,12.9427,80.3707,248.61,42.41,False,,32.62,19.03,14.32,18.525034293243078,1.1356559583600765,86.8,12.89,26.18,0.2052401952337739,0.0,0.0,safe
