time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
2,60,0_2,0,2,12.8827,80.1107,238.57,52.7,False,,25.97,53.32,60.45,46.538049676072696,4.981306758258023,50.0
2,60,0_3,0,3,12.8827,80.1307,225.31,50.96,False,,32.51,57.34,60.45,58.76522256322567,3.5256409994408187,59.0
2,60,0_4,0,4,12.8827,80.1507,222.47,51.17,False,,18.24,60.0,66.65,61.68896944674341,4.534519379474246,50.0
2,60,0_5,0,5,12.8827,80.1707,227.29,51.85,False,,51.97,59.22,66.65,60.856276155527006,5.2808438942725155,50.0
2,60,0_6,0,6,12.8827,80.1907,225.78,52.37,False,,29.37,55.45,66.65,59.04099514209451,4.711509836180208,50.0
2,60,0_7,0,7,12.8827,80.2107,229.18,49.27,False,,34.53,53.51,42.03,52.59503077842706,4.850179975911041,50.0
2,60,0_8,0,8,12.8827,80.2307,238.49,47.78,False,,32.25,44.83,42.03,41.92781017618929,3.374159561220099,60.7
2,60,0_9,0,9,12.8827,80.2507,233.46,49.2,True,42.03,32.12,40.83,42.03,42.86515305337567,3.282601378764245,61.8
2,60,0_10,0,10,12.8827,80.2707,239.69,45.8,False,,25.89,33.13,42.03,35.00371172619052,4.352187303295611,50.0
2,60,0_11,0,11,12.8827,80.2907,246.27,46.96,False,,33.06,27.85,39.97,29.448615421396635,4.206915169486882,51.1
2,60,0_12,0,12,12.8827,80.3107,252.46,42.87,False,,23.84,20.74,16.49,16.884927335094027,1.656762072117494,80.7
2,60,0_13,0,13,12.8827,80.3307,251.66,41.87,False,,32.89,15.07,16.49,15.578117311279073,1.111804262291218,87.1
2,60,0_14,0,14,12.8827,80.3507,253.82,39.72,False,,30.77,10.26,7.6,10.73507736396608,1.0860579543026365,87.4
2,60,0_15,0,15,12.8827,80.3707,253.43,36.82,True,7.6,12.19,7.54,7.6,7.2144883901108905,0.5968148731446635,93.1
2,60,0_16,0,16,12.8827,80.3907,259.22,40.41,False,,19.25,8.52,7.6,10.002219667788737,1.897316757133817,77.9
2,60,0_17,0,17,12.8827,80.4107,258.88,35.29,False,,6.88,5.53,7.6,5.7289257484688445,0.3838886823141162,95.5
2,60,0_18,0,18,12.8827,80.4307,261.35,19.81,False,,0.0,0.62,1.39,0.6137385533910537,0.06078419046958424,99.0
2,60,0_19,0,19,12.8827,80.4507,259.09,25.36,False,,12.29,1.31,1.39,1.3543832120191588,0.11035189761439773,98.7
2,60,1_0,1,0,12.9027,80.0707,236.3,50.41,False,,28.31,49.27,42.78,47.699478870888015,2.7102965046110405,68.5
2,60,1_1,1,1,12.9027,80.0907,231.26,50.44,False,,18.58,58.0,60.45,55.72233082803869,3.3445364422952633,61.1
2,60,1_2,1,2,12.9027,80.1107,226.37,52.68,True,60.45,35.17,62.1,60.45,62.93773763638201,2.3091449750828916,73.1
2,60,1_3,1,3,12.9027,80.1307,222.96,52.52,False,,40.79,64.33,60.45,64.14003553237016,3.4081030825044154,60.3
2,60,1_4,1,4,12.9027,80.1507,221.24,52.25,False,,40.34,67.88,66.65,68.59295127260494,2.5169202526799097,70.7
2,60,1_5,1,5,12.9027,80.1707,219.15,52.23,True,66.65,43.02,67.28,66.65,68.45486719432508,2.86430760165803,66.7
2,60,1_6,1,6,12.9027,80.1907,224.88,49.84,False,,46.0,62.31,66.65,61.3160926374445,2.9831838808863047,65.3
2,60,1_7,1,7,12.9027,80.2107,222.68,51.03,False,,37.7,58.78,72.16,60.80981598703536,3.83128870124149,55.4
2,60,1_8,1,8,12.9027,80.2307,232.4,52.53,False,,38.93,53.14,42.03,56.040732368319624,4.780540087705562,50.0
2,60,1_9,1,9,12.9027,80.2507,232.44,49.54,False,,28.71,45.89,42.03,48.46176003368858,4.512144836535007,50.0
2,60,1_10,1,10,12.9027,80.2707,246.11,47.65,True,39.97,21.29,39.93,39.97,36.03232144559319,4.123805588508339,52.0
2,60,1_11,1,11,12.9027,80.2907,246.18,45.27,False,,29.94,27.84,39.97,26.282208481795998,2.8103676674171565,67.3
2,60,1_12,1,12,12.9027,80.3107,246.09,44.07,False,,18.38,23.55,16.49,21.65917622091856,1.9148926598346976,77.7
2,60,1_13,1,13,12.9027,80.3307,242.01,42.7,True,16.49,13.21,17.58,16.49,18.799983907563046,2.4377449266722797,71.6
2,60,1_14,1,14,12.9027,80.3507,252.26,39.72,False,,23.5,12.9,16.49,12.947360713676966,1.0092229122801613,88.3
2,60,1_15,1,15,12.9027,80.3707,256.24,38.11,False,,8.97,8.38,7.6,8.632546200554257,0.9613121554165953,88.8
2,60,1_16,1,16,12.9027,80.3907,259.22,29.48,False,,10.52,2.3,8.17,2.4626537027054063,0.26153013766223815,97.0
2,60,1_17,1,17,12.9027,80.4107,256.82,32.8,False,,2.24,3.74,3.88,3.8944506347573924,0.288795830060045,96.6
2,60,1_18,1,18,12.9027,80.4307,262.45,24.12,False,,0.0,1.24,1.39,1.112207321548822,0.1272876298498919,98.5
2,60,1_19,1,19,12.9027,80.4507,259.45,25.45,True,1.39,1.63,1.54,1.39,1.4844808575186723,0.1250046214677405,98.5
2,60,2_0,2,0,12.9227,80.0707,230.53,50.59,False,,22.43,54.12,42.78,52.48701020733775,3.244903280031518,62.2
2,60,2_1,2,1,12.9227,80.0907,230.66,52.43,False,,24.87,62.77,68.42,58.397966760523666,4.749643320312589,50.0
2,60,2_2,2,2,12.9227,80.1107,222.03,51.51,True,68.42,12.28,67.94,68.42,66.1400309346903,6.392097428589159,50.0
2,60,2_3,2,3,12.9227,80.1307,223.24,53.77,False,,33.31,73.72,68.42,67.83077524831056,3.7128551598867157,56.8
2,60,2_4,2,4,12.9227,80.1507,212.53,53.24,False,,36.62,75.77,66.65,75.85846099784636,2.660710342749511,69.0
2,60,2_5,2,5,12.9227,80.1707,220.04,51.89,False,,53.9,73.88,66.65,72.14596251696588,3.1824465006499154,63.0
2,60,2_6,2,6,12.9227,80.1907,215.96,51.68,True,72.16,41.61,71.32,72.16,71.86777369148226,3.371100363354159,60.8
2,60,2_7,2,7,12.9227,80.2107,226.45,50.08,False,,38.4,65.72,72.16,62.42150684009485,4.82326660753841,50.0
2,60,2_8,2,8,12.9227,80.2307,229.15,50.53,False,,32.66,59.44,72.16,58.55700467523241,2.4382001191387177,71.6
2,60,2_9,2,9,12.9227,80.2507,232.43,51.61,False,,20.44,52.95,39.97,52.02570118472648,3.3362609600579263,61.2
2,60,2_10,2,10,12.9227,80.2707,234.04,49.71,False,,33.87,43.77,39.97,44.205913787740954,2.035728809912082,76.3
2,60,2_11,2,11,12.9227,80.2907,240.89,47.36,False,,24.97,35.66,39.97,36.69397349740881,2.763771917210884,67.8
2,60,2_12,2,12,12.9227,80.3107,251.1,47.18,False,,23.76,26.2,31.49,27.41249606324863,2.262693313737561,73.7
2,60,2_13,2,13,12.9227,80.3307,248.92,44.38,False,,28.59,20.85,16.49,20.32200290566045,1.4766214109546818,82.8
2,60,2_14,2,14,12.9227,80.3507,252.8,38.91,False,,27.38,10.91,10.05,10.642665417618382,1.0995096552911403,87.2
2,60,2_15,2,15,12.9227,80.3707,251.26,39.79,True,10.05,19.21,13.06,10.05,12.077457557817672,1.4803381003098113,82.8
2,60,2_16,2,16,12.9227,80.3907,258.21,36.43,True,8.17,11.7,8.34,8.17,6.789246231495448,0.5677120555532205,93.4
2,60,2_17,2,17,12.9227,80.4107,257.04,33.63,True,3.88,23.35,4.81,3.88,4.623794755918693,0.39478473299689604,95.4
2,60,2_18,2,18,12.9227,80.4307,264.5,23.88,False,,8.55,1.06,3.88,1.107550079040156,0.09703249180897827,98.9
2,60,2_19,2,19,12.9227,80.4507,258.68,27.59,False,,8.24,2.03,1.39,1.910174575654486,0.31214808604458905,96.4
2,60,3_0,3,0,12.9427,80.0707,231.19,51.01,False,,35.01,57.93,68.42,56.28899854308608,3.6107909270538197,58.0
2,60,3_1,3,1,12.9427,80.0907,219.16,51.46,False,,36.21,68.49,68.42,69.00891477483292,2.649433934627876,69.2
2,60,3_2,3,2,12.9427,80.1107,221.51,53.73,False,,43.44,74.29,68.42,74.19764415479405,2.231591817186718,74.0
2,60,3_3,3,3,12.9427,80.1307,217.72,52.08,False,,54.66,77.23,68.42,75.38850295692924,3.9180227036840076,54.4
2,60,3_4,3,4,12.9427,80.1507,212.89,53.1,False,,52.08,82.17,85.41,82.37832685676544,1.7137544362562258,80.1
2,60,3_5,3,5,12.9427,80.1707,216.57,52.21,False,,54.51,80.46,72.16,77.44241974135002,4.4331031043823055,50.0
2,60,3_6,3,6,12.9427,80.1907,213.48,53.15,False,,54.84,76.22,72.16,77.66011777126585,2.024809448884679,76.4
2,60,3_7,3,7,12.9427,80.2107,222.84,51.8,False,,55.71,68.22,72.16,68.1934742333474,2.5813580312317117,70.0
2,60,3_8,3,8,12.9427,80.2307,226.81,52.36,False,,59.42,63.26,48.38,62.57957198044156,2.0217765746005165,76.5
2,60,3_9,3,9,12.9427,80.2507,227.5,49.86,False,,48.5,55.56,48.38,55.531701401401484,2.0057473183270633,76.7
2,60,3_10,3,10,12.9427,80.2707,234.85,49.18,True,48.38,53.33,48.19,48.38,47.07910152694084,2.8174969129021386,67.2
2,60,3_11,3,11,12.9427,80.2907,240.51,49.0,False,,38.29,38.55,48.38,39.770453855191846,2.7529140353644435,68.0
2,60,3_12,3,12,12.9427,80.3107,243.43,47.86,True,31.49,36.93,30.47,31.49,32.29233524882298,2.8889868989424907,66.4
2,60,3_13,3,13,12.9427,80.3307,248.75,44.37,False,,26.28,21.08,31.49,22.26999530697086,2.5776333678871675,70.0
2,60,3_14,3,14,12.9427,80.3507,251.93,42.24,False,,28.72,15.26,21.04,16.17635414491247,1.433303680308492,83.3
2,60,3_15,3,15,12.9427,80.3707,257.1,39.11,False,,14.78,11.31,10.05,10.907027288994845,1.0046665437792444,88.3
2,60,3_16,3,16,12.9427,80.3907,254.25,38.54,True,8.13,13.81,9.92,8.13,9.631701958519477,0.7967297237326719,90.7
2,60,3_17,3,17,12.9427,80.4107,261.2,30.17,True,3.45,16.41,3.85,3.45,3.1081800501100973,0.3613673086491405,95.8
2,60,3_18,3,18,12.9427,80.4307,261.04,12.38,False,,7.28,0.19,3.45,0.20168976190476198,0.023159403734751168,99.0
2,60,3_19,3,19,12.9427,80.4507,265.59,27.11,False,,9.34,1.49,1.39,1.8481271712500875,0.3730089635608595,95.7
2,60,4_0,4,0,12.9627,80.0707,232.41,52.21,False,,34.02,63.22,77.02,61.56424791229594,5.084685662679748,50.0
2,60,4_1,4,1,12.9627,80.0907,219.46,53.08,False,,27.72,70.5,77.02,73.01188415899306,3.714528772765351,56.8
2,60,4_2,4,2,12.9627,80.1107,218.62,52.75,True,77.02,54.02,77.25,77.02,76.1272338741025,1.9768264289712791,77.0
2,60,4_3,4,3,12.9627,80.1307,213.04,53.48,False,,38.04,80.31,77.02,80.05942164135404,2.416699841500864,71.9
2,60,4_4,4,4,12.9627,80.1507,213.66,53.34,True,85.41,40.97,85.48,85.41,83.81133561720638,2.1935450222058686,74.5
2,60,4_5,4,5,12.9627,80.1707,210.2,56.24,False,,61.42,84.72,85.41,84.4477952250089,1.419030216645819,83.5
2,60,4_6,4,6,12.9627,80.1907,214.0,52.25,False,,57.9,81.16,72.16,79.00147451053247,4.0531521129182115,52.8
2,60,4_7,4,7,12.9627,80.2107,215.42,52.88,False,,71.05,72.42,72.16,75.13451890308507,3.0743986123557314,64.2
2,60,4_8,4,8,12.9627,80.2307,222.98,49.19,False,,54.1,67.08,48.38,63.00512618523985,6.210384391154505,50.0
2,60,4_9,4,9,12.9627,80.2507,228.79,50.03,False,,55.14,55.33,48.38,55.28655108917619,2.3261747278130303,72.9
2,60,4_10,4,10,12.9627,80.2707,235.45,50.18,False,,43.55,48.39,48.38,47.693265288712524,1.879166103783873,78.1
2,60,4_11,4,11,12.9627,80.2907,238.74,48.45,False,,52.23,37.55,48.38,38.56523716187786,2.3961279684783348,72.1
2,60,4_12,4,12,12.9627,80.3107,247.23,44.23,False,,58.19,28.5,31.49,26.563514174313,3.1229494302533034,63.7
2,60,4_13,4,13,12.9627,80.3307,248.43,44.08,True,24.41,24.79,23.87,24.41,21.16863253149168,2.1008686307301776,75.6
2,60,4_14,4,14,12.9627,80.3507,250.83,43.12,True,21.04,26.1,20.23,21.04,19.45800669554281,1.7852291988046418,79.2
2,60,4_15,4,15,12.9627,80.3707,260.23,39.95,False,,17.85,10.12,21.04,10.713519630947392,1.3114411289623331,84.7
2,60,4_16,4,16,12.9627,80.3907,252.69,33.16,False,,22.25,5.62,8.13,4.666001055764295,0.9108456171547099,89.4
2,60,4_17,4,17,12.9627,80.4107,253.87,35.1,False,,4.57,5.7,3.45,5.55464879568454,0.4233411486325738,95.1
2,60,4_18,4,18,12.9627,80.4307,257.38,30.02,False,,18.44,2.72,3.45,2.8195509648434887,0.3438083554394207,96.0
2,60,4_19,4,19,12.9627,80.4507,257.96,32.61,False,,16.34,3.55,3.45,3.853560256784509,0.38994525806911823,95.5
2,60,5_0,5,0,12.9827,80.0707,226.64,50.67,False,,43.15,62.47,77.02,62.477536656745954,3.4988170595452734,59.3
2,60,5_1,5,1,12.9827,80.0907,219.55,52.76,False,,35.62,71.94,77.02,73.09707628860716,2.736621382156898,68.2
2,60,5_2,5,2,12.9827,80.1107,214.71,52.99,False,,49.63,80.26,77.02,79.84090935239499,2.047149867738477,76.2
2,60,5_3,5,3,12.9827,80.1307,203.42,55.44,False,,54.53,82.65,83.61,83.25935406149198,1.4595200566902466,83.0
2,60,5_4,5,4,12.9827,80.1507,213.22,53.42,True,83.61,45.97,84.62,83.61,83.85808426990059,1.9357805014389777,77.5
2,60,5_5,5,5,12.9827,80.1707,216.84,54.36,False,,55.48,82.02,83.61,82.04914201376563,1.4905360566652976,82.7
2,60,5_6,5,6,12.9827,80.1907,216.65,52.7,False,,73.31,76.52,78.45,76.25907896921137,2.4476758491278234,71.5
2,60,5_7,5,7,12.9827,80.2107,215.23,52.73,False,,57.03,74.83,78.45,77.5226678178204,3.032451699839334,64.7
2,60,5_8,5,8,12.9827,80.2307,219.12,52.29,False,,71.84,66.8,63.88,69.07132567899153,3.400414705753897,60.4
2,60,5_9,5,9,12.9827,80.2507,227.29,51.39,False,,63.77,57.91,48.38,57.53594182832505,2.9917120765980165,65.2
2,60,5_10,5,10,12.9827,80.2707,235.41,51.19,False,,65.04,47.86,48.38,49.19393822686104,2.7046968654404253,68.5
2,60,5_11,5,11,12.9827,80.2907,238.54,47.92,False,,49.64,40.05,27.28,40.05140563026392,6.0834092611344355,50.0
2,60,5_12,5,12,12.9827,80.3107,241.18,46.62,False,,47.19,29.56,23.78,29.66771399001815,2.3101595092454095,73.1
2,60,5_13,5,13,12.9827,80.3307,244.08,43.67,True,23.78,36.19,22.33,23.78,21.92528387734571,1.973117737389695,77.0
2,60,5_14,5,14,12.9827,80.3507,246.97,42.41,True,17.11,38.54,17.11,17.11,18.023371423007003,1.7920247509468648,79.2
2,60,5_15,5,15,12.9827,80.3707,254.21,37.79,False,,14.69,9.85,17.11,9.72294860186163,1.1907642424582547,86.1
2,60,5_16,5,16,12.9827,80.3907,253.42,37.96,True,10.06,24.79,8.91,10.06,9.206423957151873,0.6628291499734832,92.3
2,60,5_17,5,17,12.9827,80.4107,252.63,31.72,False,,4.41,4.7,10.06,4.394467339006132,0.48115733506733865,94.4
2,60,5_18,5,18,12.9827,80.4307,258.22,33.18,False,,6.82,5.33,10.06,4.843540086164454,0.6611555902969671,92.3
2,60,5_19,5,19,12.9827,80.4507,258.77,21.92,False,,12.0,0.99,4.07,0.9328609025331397,0.07783778195706204,99.0
2,60,6_0,6,0,13.0027,80.0707,226.62,52.85,False,,48.67,62.35,68.2,63.34185501851527,2.8152500484789935,67.2
2,60,6_1,6,1,13.0027,80.0907,220.33,53.64,False,,37.24,70.81,68.2,71.45535531531684,2.471600911025263,71.2
2,60,6_2,6,2,13.0027,80.1107,221.58,53.87,False,,51.44,77.99,68.2,75.45221306929328,3.1259607382115364,63.6
2,60,6_3,6,3,13.0027,80.1307,217.05,53.12,False,,60.21,80.69,83.61,80.38219869203361,1.6364565390547905,81.0
2,60,6_4,6,4,13.0027,80.1507,215.82,54.34,False,,72.12,84.29,83.61,83.72520045303868,1.0919261012195494,87.3
2,60,6_5,6,5,13.0027,80.1707,216.04,54.29,False,,71.54,81.05,78.45,79.79340243097047,2.3829930179916743,72.3
2,60,6_6,6,6,13.0027,80.1907,223.77,53.79,True,78.45,78.7,76.81,78.45,71.88949297346443,3.555565304684594,58.6
2,60,6_7,6,7,13.0027,80.2107,220.34,53.26,False,,70.2,74.96,78.45,74.83472337412095,2.1487039662075667,75.0
2,60,6_8,6,8,13.0027,80.2307,229.09,51.25,False,,73.35,66.49,63.88,62.384246429938266,5.444931156815426,50.0
2,60,6_9,6,9,13.0027,80.2507,224.33,52.47,False,,64.71,58.78,63.88,63.47227795266209,3.229114051651,62.4
2,60,6_10,6,10,13.0027,80.2707,238.35,47.91,False,,60.49,48.82,27.28,44.076641589308245,6.367982646584879,50.0
2,60,6_11,6,11,13.0027,80.2907,238.54,48.32,False,,51.24,40.66,27.28,39.57116671997637,5.875191875246315,50.0
2,60,6_12,6,12,13.0027,80.3107,242.32,46.8,True,27.28,38.61,27.86,27.28,28.60152886944244,1.8179928531638097,78.8
2,60,6_13,6,13,13.0027,80.3307,248.43,45.03,False,,42.43,22.51,23.78,23.00559143510229,1.9641261361642215,77.1
2,60,6_14,6,14,13.0027,80.3507,249.14,42.68,False,,23.78,17.95,17.11,17.599226435579464,1.0720794501625863,87.5
2,60,6_15,6,15,13.0027,80.3707,251.94,40.97,False,,24.13,10.74,17.11,12.097465860912894,1.657785153631668,80.7
2,60,6_16,6,16,13.0027,80.3907,251.86,39.33,False,,6.51,10.56,10.06,10.298610032142086,1.0659987406136682,87.6
2,60,6_17,6,17,13.0027,80.4107,253.46,36.77,False,,22.6,5.82,10.06,7.484236417518187,0.7136960667436357,91.7
2,60,6_18,6,18,13.0027,80.4307,253.51,33.89,False,,10.27,5.07,4.07,4.837491942303336,0.36667117294085105,95.7
2,60,6_19,6,19,13.0027,80.4507,258.36,-8.86,False,,29.32,0.0,4.07,0.0,0.0,99.0
2,60,7_0,7,0,13.0227,80.0707,227.03,52.03,False,,30.91,58.59,68.2,60.283749308483365,2.818131861942731,67.2
2,60,7_1,7,1,13.0227,80.0907,220.81,53.41,True,68.2,52.35,69.09,68.2,71.21805624118895,3.166390842521041,63.2
2,60,7_2,7,2,13.0227,80.1107,225.16,53.61,False,,59.05,74.54,68.2,71.25467032210692,4.357437420609835,50.0
2,60,7_3,7,3,13.0227,80.1307,217.52,54.14,False,,73.97,78.67,68.2,77.3042309565108,2.193510894915583,74.5
2,60,7_4,7,4,13.0227,80.1507,217.66,51.41,False,,61.87,76.67,83.61,77.80448644538647,5.053857573375307,50.0
2,60,7_5,7,5,13.0227,80.1707,216.61,52.29,False,,76.42,78.11,78.45,76.61009089190243,2.3902708850947265,72.2
2,60,7_6,7,6,13.0227,80.1907,219.35,53.72,False,,70.53,72.78,78.45,74.70911155677928,2.9415153008539137,65.8
2,60,7_7,7,7,13.0227,80.2107,224.37,52.34,False,,70.2,67.18,63.88,64.85605092085567,2.713226664024578,68.4
2,60,7_8,7,8,13.0227,80.2307,222.92,50.44,True,63.88,73.41,62.53,63.88,61.775814929279434,2.01590499851929,76.5
2,60,7_9,7,9,13.0227,80.2507,232.59,52.1,False,,68.28,53.89,63.88,58.98558057400367,5.362764786957214,50.0
2,60,7_10,7,10,13.0227,80.2707,236.1,50.38,False,,67.55,44.95,63.88,46.32309812902378,2.374184634432841,72.4
2,60,7_11,7,11,13.0227,80.2907,238.89,48.49,False,,49.14,36.21,27.3,36.94567328159545,3.3345142494692235,61.2
2,60,7_12,7,12,13.0227,80.3107,248.15,46.19,True,27.3,47.82,27.58,27.3,27.056389756450308,1.8299120633983292,78.7
2,60,7_13,7,13,13.0227,80.3307,250.02,44.88,False,,35.71,21.94,27.3,22.178684198207264,1.916988778609468,77.7
2,60,7_14,7,14,13.0227,80.3507,252.7,42.1,False,,25.95,17.64,21.32,16.821374331744664,1.3170072784756812,84.7
2,60,7_15,7,15,13.0227,80.3707,252.35,41.32,False,,8.65,13.09,17.11,13.357749974419686,1.2808375274489048,85.1
2,60,7_16,7,16,13.0227,80.3907,251.03,39.3,False,,12.8,8.21,10.06,9.520950098954016,1.7668194790058696,79.4
2,60,7_17,7,17,13.0227,80.4107,256.86,34.28,False,,25.54,6.09,4.07,5.684020625463468,0.6050078760211612,93.0
2,60,7_18,7,18,13.0227,80.4307,254.11,32.21,True,4.07,14.74,3.86,4.07,3.7937360946253555,0.2861613385060193,96.7
2,60,7_19,7,19,13.0227,80.4507,264.66,30.91,False,,0.0,3.1,4.07,3.0262982120716053,0.35705956321961785,95.8
2,60,8_0,8,0,13.0427,80.0707,227.67,49.71,False,,34.25,53.74,68.2,54.86787022963869,2.7611216459188923,67.9
2,60,8_1,8,1,13.0427,80.0907,230.29,52.87,False,,26.91,58.98,68.2,58.6668208745268,3.344945416134832,61.1
2,60,8_2,8,2,13.0427,80.1107,224.48,53.99,False,,38.53,65.68,68.2,66.52639893868415,2.886600421985142,66.4
2,60,8_3,8,3,13.0427,80.1307,225.85,51.57,False,,64.87,66.19,68.2,65.95416568916241,2.37699523915624,72.3
2,60,8_4,8,4,13.0427,80.1507,220.78,53.09,False,,82.07,72.08,78.45,73.21927429684888,3.589252455702484,58.2
2,60,8_5,8,5,13.0427,80.1707,216.12,52.42,False,,74.68,72.45,78.45,74.63578259535983,2.9103163523084707,66.1
2,60,8_6,8,6,13.0427,80.1907,226.1,51.66,False,,72.59,65.14,78.45,66.99005280324195,3.56227352928969,58.6
2,60,8_7,8,7,13.0427,80.2107,228.17,51.76,False,,77.51,64.92,63.88,63.656839784805435,3.454934655749287,59.8
2,60,8_8,8,8,13.0427,80.2307,226.18,50.49,False,,60.64,56.66,63.88,58.09343941560973,2.6799278970699487,68.8
2,60,8_9,8,9,13.0427,80.2507,238.74,50.65,False,,66.46,47.39,63.88,44.92695391482058,3.912605496297307,54.5
2,60,8_10,8,10,13.0427,80.2707,235.26,47.26,False,,58.35,39.82,27.21,37.85247649480043,3.3342697330833206,61.2
2,60,8_11,8,11,13.0427,80.2907,248.96,45.16,False,,41.64,30.37,27.21,26.881729674403275,3.117640731079538,63.7
2,60,8_12,8,12,13.0427,80.3107,244.8,43.74,True,27.21,41.99,26.36,27.21,25.33007405488302,2.37446826146804,72.4
2,60,8_13,8,13,13.0427,80.3307,250.97,45.72,True,21.32,44.28,21.78,21.32,23.18358746161912,1.9196482086951616,77.7
2,60,8_14,8,14,13.0427,80.3507,256.69,41.18,False,,50.67,12.68,21.32,12.878075538740168,1.3326209236258437,84.5
2,60,8_15,8,15,13.0427,80.3707,262.31,41.49,False,,11.71,11.3,21.32,12.392018653444106,1.5723084585138005,81.7
2,60,8_16,8,16,13.0427,80.3907,258.63,36.04,False,,23.05,6.01,4.07,6.062148327301039,0.41127663450933666,95.2
2,60,8_17,8,17,13.0427,80.4107,258.27,27.09,False,,7.85,2.34,4.07,1.936199396122263,0.4340362841958777,95.0
2,60,8_18,8,18,13.0427,80.4307,261.55,35.45,False,,8.14,5.12,4.07,5.400558760865952,0.5261963736345432,93.9
2,60,8_19,8,19,13.0427,80.4507,257.12,21.9,False,,10.72,0.95,4.07,0.9329233708407604,0.07110348658241722,99.0
2,60,9_0,9,0,13.0627,80.0707,234.72,49.82,False,,30.3,44.25,53.63,47.09169075770059,3.2388590158741595,62.3
2,60,9_1,9,1,13.0627,80.0907,233.47,50.86,True,53.63,47.63,53.32,53.63,51.58344059130917,2.9625680555637657,65.5
2,60,9_2,9,2,13.0627,80.1107,231.08,51.47,False,,50.9,58.74,53.63,55.591292616248566,3.922850778234006,54.4
2,60,9_3,9,3,13.0627,80.1307,225.37,52.13,False,,51.86,62.0,53.63,63.1409765213239,1.462675119851901,83.0
2,60,9_4,9,4,13.0627,80.1507,225.37,52.68,False,,68.8,62.17,43.81,63.24399977590544,2.038651919685138,76.3
2,60,9_5,9,5,13.0627,80.1707,229.49,52.14,False,,74.75,62.01,43.56,59.96221526977979,3.9007854114686875,54.6
2,60,9_6,9,6,13.0627,80.1907,225.29,51.79,False,,92.41,59.93,43.56,61.83302801759223,2.469931859286642,71.3
2,60,9_7,9,7,13.0627,80.2107,227.6,50.98,False,,76.75,56.59,63.88,57.217173310306606,2.847997792992545,66.9
2,60,9_8,9,8,13.0627,80.2307,230.42,50.38,False,,67.67,50.24,39.17,49.59617196876411,1.9989665502968532,76.7
2,60,9_9,9,9,13.0627,80.2507,243.94,47.86,False,,70.47,44.07,39.17,39.83614901887937,5.667893656948831,50.0
2,60,9_10,9,10,13.0627,80.2707,243.64,48.44,False,,62.32,36.56,34.95,36.32162610862346,2.703601543168009,68.5
2,60,9_11,9,11,13.0627,80.2907,241.9,48.08,False,,60.29,27.02,27.21,30.878870585617932,5.297628784948577,50.0
2,60,9_12,9,12,13.0627,80.3107,248.37,45.65,False,,28.48,22.21,27.21,24.01892114051731,1.9834365023649594,76.9
2,60,9_13,9,13,13.0627,80.3307,253.66,42.02,True,15.93,37.11,16.26,15.93,15.946434662242684,1.0765688148187933,87.5
2,60,9_14,9,14,13.0627,80.3507,257.69,41.54,False,,30.04,11.67,15.93,13.259728249268699,1.1418416738305879,86.7
2,60,9_15,9,15,13.0627,80.3707,255.18,38.32,False,,26.22,9.61,15.93,9.29267942534985,0.7454352885220517,91.3
2,60,9_16,9,16,13.0627,80.3907,253.35,37.98,False,,24.66,8.45,4.07,8.398422892654347,1.194410321308587,86.1
2,60,9_17,9,17,13.0627,80.4107,254.75,35.02,False,,16.17,5.04,4.07,5.399002695651176,0.5577784030563459,93.5
2,60,9_18,9,18,13.0627,80.4307,257.73,24.96,False,,5.03,1.66,4.07,1.5397046835168064,0.17335647166064652,98.0
2,60,9_19,9,19,13.0627,80.4507,256.62,25.24,False,,0.73,1.43,4.07,1.4521165230328885,0.18706895923884817,97.8
2,60,10_0,10,0,13.0827,80.0707,241.68,49.96,False,,45.38,42.09,53.63,41.62312931401912,2.433528228351798,71.7
2,60,10_1,10,1,13.0827,80.0907,234.98,49.99,False,,23.09,42.79,53.63,47.77272508661431,3.3233370922066756,61.3
2,60,10_2,10,2,13.0827,80.1107,235.59,51.81,False,,42.21,50.47,53.63,50.2862193145743,2.1070906338451345,75.5
2,60,10_3,10,3,13.0827,80.1307,236.73,50.49,False,,46.11,51.76,43.81,49.74091762587377,3.1184225359660696,63.7
2,60,10_4,10,4,13.0827,80.1507,231.34,49.95,False,,56.45,53.42,43.81,52.24841039762812,2.078336111052093,75.8
2,60,10_5,10,5,13.0827,80.1707,228.72,50.04,False,,62.28,52.32,43.56,52.70477322229628,2.6537315391724063,69.1
2,60,10_6,10,6,13.0827,80.1907,236.67,48.86,False,,57.92,49.12,43.56,46.45913241838365,3.6946801525543216,57.0
2,60,10_7,10,7,13.0827,80.2107,240.49,49.45,False,,66.88,45.76,39.17,43.137465416058504,3.2131018073597746,62.6
2,60,10_8,10,8,13.0827,80.2307,240.79,49.06,False,,81.24,41.63,39.17,40.68972650112825,2.8691714313785974,66.6
2,60,10_9,10,9,13.0827,80.2507,238.21,50.1,True,39.17,71.46,39.04,39.17,40.701281216871536,2.4607967169642135,71.4
2,60,10_10,10,10,13.0827,80.2707,242.26,48.53,True,34.95,60.74,34.18,34.95,35.43877074654438,3.6989965643680622,57.0
